39,31,296,0,0,9673,9711,289,251,9422,0,0,0,251,289,289,95,144,321.7
40,27,264,0,0,9709,9711,289,256,9453,0,0,0,256,289,289,95,144,318.1
41,23,125,0,0,9852,9711,289,256,9596,0,0,0,256,289,289,95,144,303.8
42,15,204,0,0,9781,9711,289,266,9515,0,0,0,266,289,289,95,144,310.9
43,11,164,0,0,9825,9711,289,272,9553,0,0,0,272,289,289,95,144,306.5
44,6,82,0,0,9912,9711,289,275,9637,0,0,0,275,289,289,95,144,297.8
45,3,95,0,0,9902,9711,289,281,9621,0,0,0,281,289,289,95,144,298.8
46,3,44,0,0,9953,9711,289,285,9668,0,0,0,285,289,289,95,144,293.7
47,0,19,0,0,9981,9711,289,287,9694,0,0,0,287,289,289,95,144,290.9
48,0,17,0,0,9983,9711,289,288,9695,0,0,0,288,289,289,95,144,290.7
49,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
50,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
51,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
52,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
53,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
54,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
55,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
56,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
57,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
58,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
59,0,0,0,0,10000,9711,289,289,9711,0,0,0,289,289,289,95,144,289
0,0,0,0,0,10000,9997,3,3,9997,3,0,0,0,0,0,0,1,3
1,0,0,0,0,10000,9986,14,14,9986,14,0,0,0,0,0,4,3,14
2,0,0,0,0,10000,9982,18,18,9982,16,2,0,0,0,0,6,3,18
3,2,29,0,0,9969,9972,28,26,9943,20,6,0,0,2,0,11,5,31.1
4,8,115,0,0,9877,9967,33,16,9861,12,4,0,0,8,0,12,7,45.3
5,16,164,0,0,9820,9963,37,14,9807,10,3,0,0,16,2,14,8,55
6,21,161,0,0,9818,9953,47,23,9795,15,8,0,0,21,8,17,13,65.2
7,30,230,0,0,9740,9943,57,23,9718,18,4,0,0,30,16,20,18,83
8,34,279,0,0,9687,9931,69,31,9658,25,4,0,0,34,21,23,25,100.3
9,39,247,0,0,9714,9911,89,47,9668,37,9,0,0,39,30,28,38,117.6
10,49,392,0,0,9559,9894,106,47,9514,38,7,0,0,49,34,38,43,150.1
11,59,493,0,0,9448,9882,118,47,9402,36,10,0,0,59,39,45,47,173.2
12,71,466,0,0,9463,9872,128,47,9417,28,18,0,0,71,49,46,54,181.7
13,91,716,0,0,9193,9865,135,33,9160,21,12,0,0,91,59,47,57,215.7
14,107,847,0,0,9046,9855,145,30,9016,23,7,0,0,107,71,50,61,240.4
15,120,727,0,0,9153,9830,170,47,9107,36,10,0,0,120,91,65,69,254.7
16,131,946,0,0,8923,9810,190,51,8872,44,7,0,0,131,107,73,79,297.7
17,138,1052,0,0,8810,9789,211,55,8756,48,6,0,0,138,120,82,89,330
18,145,885,0,0,8970,9772,228,68,8902,48,18,0,2,147,131,92,96,331
19,164,1177,0,0,8659,9767,233,51,8608,25,19,0,7,172,138,92,98,367.1
20,176,1360,0,0,8464,9759,241,41,8423,19,11,0,11,192,147,93,101,394.6
21,190,1139,0,0,8671,9756,244,39,8633,11,14,0,13,211,172,94,103,376.9
22,201,1337,0,0,8462,9753,247,37,8425,8,6,0,23,231,192,95,105,400.8
23,203,1429,0,0,8368,9749,251,38,8330,7,3,0,28,237,211,97,107,414.2
24,202,1141,0,0,8657,9749,251,41,8616,3,3,0,35,241,231,97,107,385.3
25,195,1280,0,0,8525,9747,253,52,8473,4,3,0,45,244,237,99,107,400.5
26,188,1335,0,0,8477,9745,255,59,8418,3,4,0,52,247,241,99,109,407.3
27,180,1087,0,0,8733,9745,255,63,8670,2,0,0,61,251,244,99,109,381.7
28,160,1179,0,0,8661,9745,255,83,8578,2,1,0,80,251,247,99,109,388.9
29,146,1181,0,0,8673,9744,256,97,8576,1,2,0,94,253,251,100,109,388.7
30,135,932,0,0,8933,9744,256,106,8827,0,0,0,106,255,251,100,109,362.7
31,124,867,0,0,9009,9744,256,124,8885,0,0,0,124,255,253,100,109,355.1
32,117,825,0,0,9058,9744,256,133,8925,0,1,0,132,255,255,100,109,350.2
33,109,681,0,0,9210,9744,256,133,9077,0,0,0,133,256,255,100,109,335
34,84,669,0,0,9247,9744,256,156,9091,0,0,0,156,256,255,100,109,331.3
35,64,698,0,0,9238,9744,256,176,9062,0,0,0,176,256,256,100,109,332.2
36,45,565,0,0,9390,9744,256,194,9196,0,0,0,194,256,256,100,109,317
37,25,427,0,0,9548,9744,256,215,9333,0,0,0,215,256,256,100,109,301.2
38,19,312,0,0,9669,9744,256,225,9444,0,0,0,225,256,256,100,109,289.1
39,15,218,0,0,9767,9744,256,233,9534,0,0,0,233,256,256,100,109,279.3
40,12,143,0,0,9845,9744,256,235,9610,0,0,0,235,256,256,100,109,271.5
41,9,71,0,0,9920,9744,256,242,9678,0,0,0,242,256,256,100,109,264
42,5,99,0,0,9896,9744,256,247,9649,0,0,0,247,256,256,100,109,266.4
43,5,73,0,0,9922,9744,256,245,9677,0,0,0,245,256,256,100,109,263.8
44,3,16,0,0,9981,9744,256,251,9730,0,0,0,251,256,256,100,109,257.9
45,1,45,0,0,9954,9744,256,254,9700,0,0,0,254,256,256,100,109,260.6
46,1,32,0,0,9967,9744,256,253,9714,0,0,0,253,256,256,100,109,259.3
47,1,1,0,0,9998,9744,256,254,9744,0,0,0,254,256,256,100,109,256.2
48,0,13,0,0,9987,9744,256,255,9732,0,0,0,255,256,256,100,109,257.3
49,0,13,0,0,9987,9744,256,255,9732,0,0,0,255,256,256,100,109,257.3
50,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
51,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
52,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
53,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
54,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
55,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
56,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
57,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
58,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
59,0,0,0,0,10000,9744,256,256,9744,0,0,0,256,256,256,100,109,256
0,0,0,0,0,10000,9997,3,3,9997,3,0,0,0,0,0,0,0,3
1,0,0,0,0,10000,9994,6,6,9995,5,0,0,0,0,0,1,1,6
2,0,0,0,0,10000,9988,12,12,9988,9,3,0,0,0,0,2,4,12
3,3,44,0,0,9953,9980,20,15,9938,14,1,0,0,3,0,4,7,24.7
4,4,58,0,0,9938,9974,26,19,9919,16,3,0,0,4,0,7,9,32.2
5,8,61,0,0,9931,9970,30,20,9911,13,7,0,0,8,3,9,9,36.9
6,15,176,0,0,9809,9964,36,20,9789,15,5,0,0,15,4,11,9,55.1
7,21,214,0,0,9765,9960,40,15,9750,10,5,0,0,21,8,13,9,63.5
8,28,196,0,0,9776,9951,49,18,9758,14,4,0,0,28,15,15,13,71.4
9,34,301,0,0,9665,9943,57,19,9646,16,3,0,0,34,21,19,14,90.5
10,38,314,0,0,9648,9933,67,23,9625,20,3,0,0,38,28,21,20,102.2
11,43,282,0,0,9675,9910,90,44,9631,36,8,0,0,43,34,34,27,122.5
12,52,433,0,0,9515,9904,96,38,9478,32,5,0,0,52,38,35,32,144.5
13,59,462,0,0,9479,9891,109,44,9435,34,10,0,0,59,43,37,39,161.1
14,70,441,0,0,9489,9880,120,43,9447,29,13,0,0,70,52,40,45,171.1
15,90,690,0,0,9220,9863,137,43,9177,34,9,0,0,90,59,45,55,215
16,100,748,0,0,9152,9841,159,50,9103,40,9,0,0,100,70,56,63,243.8
17,111,691,0,0,9198,9830,170,50,9148,40,10,0,0,111,90,63,65,250.2
18,119,935,0,0,8946,9816,184,56,8891,36,16,0,3,122,100,68,72,289.4
19,136,1022,0,0,8842,9808,192,42,8800,26,14,0,2,140,111,71,75,307.8
20,153,1027,0,0,8820,9803,197,29,8791,17,7,0,5,161,122,71,76,315
21,157,1152,0,0,8691,9795,205,38,8653,14,11,0,13,172,140,74,81,335.9
22,165,1160,0,0,8675,9786,214,43,8633,13,9,0,20,186,161,77,87,346.5
23,168,1176,0,0,8656,9785,215,41,8615,14,1,0,26,196,172,78,87,349.4
24,163,1111,0,0,8726,9781,219,52,8674,14,7,0,31,197,186,80,89,346.4
25,167,1068,0,0,8765,9780,220,48,8717,6,9,0,33,205,196,81,89,343.5
26,171,1211,0,0,8618,9780,220,36,8582,2,0,0,34,214,197,81,89,358.2
27,163,1114,0,0,8723,9780,220,48,8675,0,2,0,46,215,205,81,89,347.7
28,160,1053,0,0,8787,9780,220,52,8735,0,1,0,51,219,214,81,89,341.3
29,150,1194,0,0,8656,9780,220,53,8603,0,0,0,53,220,215,81,89,354.4
30,130,1005,0,0,8865,9780,220,74,8791,0,0,0,74,220,219,81,89,333.5
31,120,910,0,0,8970,9780,220,87,8883,0,0,0,87,220,220,81,89,323
32,109,1042,0,0,8849,9780,220,93,8756,0,0,0,93,220,220,81,89,335.1
33,98,754,0,0,9148,9780,220,107,9041,0,0,0,107,220,220,81,89,305.2
34,80,646,0,0,9274,9780,220,130,9144,0,0,0,130,220,220,81,89,292.6
35,59,839,0,0,9102,9780,220,144,8958,0,0,0,144,220,220,81,89,309.8
36,48,533,0,0,9419,9780,220,153,9266,0,0,0,153,220,220,81,89,278.1
37,34,353,0,0,9613,9780,220,173,9440,0,0,0,173,220,220,81,89,258.7
38,24,461,0,0,9515,9780,220,185,9330,0,0,0,185,220,220,81,89,268.5
39,23,237,0,0,9740,9780,220,190,9550,0,0,0,190,220,220,81,89,246
40,15,136,0,0,9849,9780,220,203,9646,0,0,0,203,220,220,81,89,235.1
41,6,221,0,0,9773,9780,220,209,9564,0,0,0,209,220,220,81,89,242.7
42,5,109,0,0,9886,9780,220,208,9678,0,0,0,208,220,220,81,89,231.4
43,1,47,0,0,9952,9780,220,215,9737,0,0,0,215,220,220,81,89,224.8
44,0,55,0,0,9945,9780,220,216,9729,0,0,0,216,220,220,81,89,225.5
45,0,14,0,0,9986,9780,220,217,9769,0,0,0,217,220,220,81,89,221.4
46,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
47,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
48,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
49,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
50,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
51,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
52,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
53,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
54,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
55,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
56,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
57,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
58,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
59,0,0,0,0,10000,9780,220,220,9780,0,0,0,220,220,220,81,89,220
0,0,0,0,0,10000,9994,6,6,9995,5,0,0,0,0,0,1,1,6
1,0,0,0,0,10000,9991,9,9,9991,9,0,0,0,0,0,2,3,9
2,0,0,0,0,10000,9983,17,17,9983,13,4,0,0,0,0,6,5,17
3,4,55,0,0,9941,9975,25,16,9925,15,1,0,0,4,0,8,9,30.9
4,6,77,0,0,9917,9965,35,25,9893,20,4,0,0,6,0,13,12,43.3
5,11,75,0,0,9914,9957,43,31,9883,23,8,0,0,11,4,16,13,51.6
6,19,189,0,0,9792,9947,53,26,9766,19,7,0,0,19,6,18,15,73.8
7,27,240,0,0,9733,9944,56,20,9714,12,7,0,0,27,11,20,16,82.7
8,39,276,0,0,9685,9940,60,15,9670,8,7,0,0,39,19,21,18,91.5
9,49,391,0,0,9560,9932,68,16,9544,13,3,0,0,49,27,22,21,112
10,53,361,0,0,9586,9922,78,21,9567,16,3,0,0,53,39,26,24,119.4
11,57,355,0,0,9588,9908,92,34,9555,26,7,0,0,57,49,33,28,133.2
12,64,518,0,0,9418,9901,99,28,9393,21,4,0,0,64,53,35,32,157.2
13,71,518,0,0,9411,9897,103,25,9386,17,8,0,0,71,57,35,33,161.9
14,81,522,0,0,9397,9889,111,27,9371,17,9,0,0,81,64,39,34,171.3
15,93,683,0,0,9224,9876,124,30,9194,22,8,0,0,93,71,43,41,201.6
16,102,699,0,0,9199,9869,131,23,9177,18,4,0,0,102,81,44,44,211.1
17,106,671,0,0,9223,9854,146,33,9191,28,4,0,0,106,93,46,54,223.7
18,109,777,0,0,9114,9840,160,50,9064,32,14,0,4,113,102,50,62,248.6
19,121,876,0,0,9003,9824,176,48,8955,40,6,0,2,127,106,57,68,275.7
20,123,879,0,0,8998,9814,186,56,8942,37,13,0,6,134,113,58,75,286.2
21,129,1004,0,0,8867,9805,195,53,8814,26,10,0,17,148,127,63,79,308.3
22,136,1138,0,0,8726,9799,201,50,8676,19,10,0,21,163,134,64,84,328.4
23,139,1148,0,0,8713,9795,205,50,8663,11,8,0,31,178,148,66,86,333.7
24,137,1115,0,0,8748,9791,209,54,8694,9,3,0,42,186,163,69,87,334.2
25,142,1076,0,0,8782,9783,217,61,8721,11,6,0,44,195,178,69,95,338.8
26,144,1055,0,0,8801,9781,219,63,8738,9,4,0,50,201,186,70,96,338.9
27,141,1016,0,0,8843,9779,221,73,8770,10,3,0,60,205,195,71,97,336.7
28,138,1013,0,0,8849,9774,226,77,8772,8,8,0,61,209,201,74,99,341.1
29,136,1075,0,0,8789,9773,227,77,8712,5,2,0,70,217,205,74,100,348.1
30,126,1026,0,0,8848,9773,227,91,8757,4,1,0,86,219,209,74,100,342.2
31,119,926,0,0,8955,9769,231,103,8852,5,5,0,93,221,217,74,104,335.5
32,120,974,0,0,8906,9766,234,103,8803,6,1,0,96,226,219,77,104,343.4
33,114,913,0,0,8973,9766,234,110,8863,6,0,0,104,227,221,77,104,336.7
34,100,792,0,0,9108,9765,235,124,8985,3,4,0,116,227,226,77,105,324.2
35,97,889,0,0,9014,9765,235,122,8892,1,0,0,121,231,227,77,105,333.6
36,86,866,0,0,9048,9764,236,139,8909,2,0,0,137,234,227,78,105,331.2
37,71,627,0,0,9302,9763,237,150,9152,2,1,0,147,234,231,79,105,306.8
38,57,688,0,0,9255,9763,237,160,9095,0,0,0,160,235,234,79,105,311.5
39,49,638,0,0,9313,9763,237,169,9144,0,0,0,169,235,234,79,105,305.7
40,41,312,0,0,9647,9763,237,179,9468,0,1,0,178,236,235,79,105,272.3
41,36,394,0,0,9570,9763,237,187,9383,0,0,0,187,237,235,79,105,280
42,32,409,0,0,9559,9763,237,192,9367,0,0,0,192,237,236,79,105,281.1
43,28,192,0,0,9780,9763,237,201,9579,0,0,0,201,237,237,79,105,259
44,20,273,0,0,9707,9763,237,213,9494,0,0,0,213,237,237,79,105,266.3
45,18,265,0,0,9717,9763,237,209,9508,0,0,0,209,237,237,79,105,265.3
46,16,94,0,0,9890,9763,237,213,9677,0,0,0,213,237,237,79,105,248
47,11,146,0,0,9843,9763,237,224,9619,0,0,0,224,237,237,79,105,252.7
48,10,149,0,0,9841,9763,237,223,9618,0,0,0,223,237,237,79,105,252.9
49,10,38,0,0,9952,9763,237,225,9727,0,0,0,225,237,237,79,105,241.8
50,6,72,0,0,9922,9763,237,229,9693,0,0,0,229,237,237,79,105,244.8
51,3,84,0,0,9913,9763,237,229,9684,0,0,0,229,237,237,79,105,245.7
52,3,23,0,0,9974,9763,237,231,9743,0,0,0,231,237,237,79,105,239.6
53,2,25,0,0,9973,9763,237,235,9738,0,0,0,235,237,237,79,105,239.7
54,2,21,0,0,9977,9763,237,234,9743,0,0,0,234,237,237,79,105,239.3
55,1,5,0,0,9994,9763,237,235,9759,0,0,0,235,237,237,79,105,237.6
56,0,21,0,0,9979,9763,237,236,9743,0,0,0,236,237,237,79,105,239.1
57,0,17,0,0,9983,9763,237,236,9747,0,0,0,236,237,237,79,105,238.7
58,0,0,0,0,10000,9763,237,237,9763,0,0,0,237,237,237,79,105,237
59,0,0,0,0,10000,9763,237,237,9763,0,0,0,237,237,237,79,105,237
0,0,0,0,0,10000,9997,3,3,9997,3,0,0,0,0,0,0,0,3
1,0,0,0,0,10000,9993,7,7,9993,7,0,0,0,0,0,0,1,7
2,0,0,0,0,10000,9983,17,17,9983,14,3,0,0,0,0,6,3,17
3,3,45,0,0,9952,9973,27,22,9930,19,3,0,0,3,0,10,5,31.8
4,6,84,0,0,9910,9961,39,30,9880,27,3,0,0,6,0,16,9,48
5,9,82,0,0,9909,9958,42,26,9884,17,8,0,0,9,3,18,10,51.1
6,21,195,0,0,9784,9952,48,18,9767,13,4,0,0,21,6,19,11,69.6
7,29,244,0,0,9727,9941,59,26,9702,18,7,0,0,29,9,21,14,86.3
8,39,202,0,0,9759,9931,69,28,9732,21,6,0,0,39,21,26,17,93.1
9,46,338,0,0,9616,9916,84,35,9582,27,7,0,0,46,29,32,26,122.4
10,54,418,0,0,9528,9909,91,31,9498,24,6,0,0,54,39,35,29,138.2
11,61,374,0,0,9565,9898,102,32,9533,27,5,0,0,61,46,39,33,145.5
12,69,451,0,0,9480,9892,108,35,9446,22,12,0,0,69,54,41,34,160
13,85,572,0,0,9343,9884,116,27,9316,19,8,0,0,85,61,42,37,181.7
14,94,574,0,0,9332,9872,128,27,9305,20,7,0,0,94,69,44,43,194.8
15,105,637,0,0,9258,9850,150,41,9217,36,5,0,0,105,85,54,51,224.2
16,112,726,0,0,9162,9829,171,58,9104,50,8,0,0,112,94,61,62,254.8
17,120,727,0,0,9153,9807,193,61,9093,50,10,0,0,120,105,68,72,277.7
18,129,849,0,0,9022,9772,228,83,8939,67,13,0,3,132,112,77,94,325.8
19,147,1002,0,0,8851,9754,246,86,8769,57,20,0,5,153,120,81,105,360.9
20,167,1112,0,0,8721,9740,260,76,8647,54,13,0,7,176,132,87,110,387.9
21,176,1202,0,0,8622,9724,276,86,8538,38,29,0,17,197,153,92,121,413.8
22,202,1416,0,0,8382,9713,287,61,8321,29,13,0,19,231,176,96,128,448.8
23,210,1564,0,0,8226,9707,293,60,8167,23,8,0,28,249,197,98,132,470.4
24,214,1381,0,0,8405,9694,306,77,8328,24,13,0,40,260,231,102,141,465.5
25,222,1487,0,0,8291,9685,315,78,8213,20,9,0,49,276,249,105,147,485.9
26,226,1618,0,0,8156,9683,317,78,8078,19,4,0,55,287,260,106,148,501.4
27,224,1337,0,0,8439,9680,320,88,8351,13,13,0,62,293,276,107,150,476.1
28,221,1525,0,0,8254,9677,323,90,8165,6,7,0,76,306,287,109,151,497.6
29,221,1680,0,0,8099,9676,324,93,8006,6,1,0,86,315,293,110,151,514.1
30,212,1307,0,0,8481,9672,328,104,8377,7,2,0,95,317,306,112,153,479.9
31,208,1405,0,0,8387,9671,329,103,8284,4,2,0,97,320,315,112,154,490.3
32,203,1550,0,0,8247,9670,330,113,8134,3,0,0,110,323,317,113,154,505.3
33,192,1182,0,0,8626,9669,331,126,8500,3,2,0,121,324,320,113,155,468.4
34,175,1296,0,0,8529,9669,331,133,8396,2,1,0,130,328,323,113,155,478.1
35,153,1467,0,0,8380,9669,331,152,8228,1,0,0,151,329,324,113,155,493
36,133,1018,0,0,8849,9669,331,175,8674,0,1,0,174,330,328,113,155,446.1
37,100,1070,0,0,8830,9669,331,206,8624,0,0,0,206,331,329,113,155,448
38,82,1093,0,0,8825,9669,331,228,8597,0,0,0,228,331,330,113,155,448.5
39,71,588,0,0,9341,9669,331,245,9096,0,0,0,245,331,331,113,155,396.9
40,55,570,0,0,9375,9669,331,260,9115,0,0,0,260,331,331,113,155,393.5
41,44,579,0,0,9377,9669,331,274,9103,0,0,0,274,331,331,113,155,393.3
42,38,282,0,0,9680,9669,331,285,9395,0,0,0,285,331,331,113,155,363
43,25,315,0,0,9660,9669,331,299,9361,0,0,0,299,331,331,113,155,365
44,16,335,0,0,9649,9669,331,309,9340,0,0,0,309,331,331,113,155,366.1
45,14,117,0,0,9869,9669,331,313,9556,0,0,0,313,331,331,113,155,344.1
46,11,99,0,0,9890,9669,331,316,9574,0,0,0,316,331,331,113,155,342
47,8,124,0,0,9868,9669,331,317,9551,0,0,0,317,331,331,113,155,344.2
48,7,49,0,0,9944,9669,331,320,9624,0,0,0,320,331,331,113,155,336.6
49,3,57,0,0,9940,9669,331,327,9613,0,0,0,327,331,331,113,155,337
50,2,61,0,0,9937,9669,331,329,9608,0,0,0,329,331,331,113,155,337.3
51,1,14,0,0,9985,9669,331,329,9656,0,0,0,329,331,331,113,155,332.5
52,0,18,0,0,9982,9669,331,330,9652,0,0,0,330,331,331,113,155,332.8
53,0,15,0,0,9985,9669,331,331,9654,0,0,0,331,331,331,113,155,332.5
54,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
55,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
56,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
57,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
58,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
59,0,0,0,0,10000,9669,331,331,9669,0,0,0,331,331,331,113,155,331
0,0,0,0,0,10000,9999,1,1,9999,1,0,0,0,0,0,0,0,1
1,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,1,0,4
2,0,0,0,0,10000,9990,10,10,9990,9,1,0,0,0,0,1,3,10
3,1,19,0,0,9980,9982,18,15,9966,12,2,0,0,1,0,3,5,20
4,3,48,0,0,9949,9976,24,17,9932,14,3,0,0,3,0,5,8,29.1
5,7,76,0,0,9917,9969,31,22,9896,14,7,0,0,7,1,6,10,39.3
6,14,151,0,0,9835,9963,37,21,9815,16,4,0,0,14,3,7,13,53.5
7,19,185,0,0,9796,9949,51,28,9768,21,7,0,0,19,7,11,19,71.4
8,28,200,0,0,9772,9936,64,33,9739,29,4,0,0,28,14,16,26,86.8
9,33,284,0,0,9683,9925,75,40,9644,32,7,0,0,33,19,20,31,106.7
10,41,327,0,0,9632,9909,91,40,9594,31,7,0,0,41,28,27,38,127.8
11,52,376,0,0,9572,9893,107,42,9531,34,7,0,0,52,33,36,42,149.8
12,66,512,0,0,9422,9885,115,42,9380,34,8,0,0,66,41,38,47,172.8
13,77,553,0,0,9370,9874,126,39,9332,26,12,0,0,77,52,41,52,189
14,94,598,0,0,9308,9858,142,38,9270,32,6,0,0,94,66,46,61,211.2
15,108,732,0,0,9160,9845,155,42,9118,34,8,0,0,108,77,52,68,239
16,118,766,0,0,9116,9826,174,48,9069,39,8,0,0,118,94,61,73,262.4
17,128,838,0,0,9034,9801,199,58,8977,46,11,0,0,128,108,75,81,295.6
18,141,957,0,0,8902,9783,217,63,8840,48,13,0,1,142,118,82,90,326.8
19,157,1030,0,0,8813,9771,229,58,8756,44,11,0,2,160,128,85,96,347.7
20,170,1108,0,0,8722,9760,240,52,8670,34,14,0,4,177,142,91,99,367.8
21,187,1219,0,0,8594,9749,251,49,8545,26,11,0,12,201,160,97,104,391.6
22,201,1309,0,0,8490,9744,256,42,8448,17,10,0,15,220,177,98,108,407
23,203,1292,0,0,8505,9741,259,41,8464,13,7,0,21,231,201,100,109,408.5
24,207,1281,0,0,8512,9738,262,43,8469,10,7,0,26,240,220,102,110,410.8
25,210,1332,0,0,8458,9737,263,44,8414,5,5,0,34,251,231,103,110,417.2
26,204,1298,0,0,8498,9737,263,46,8452,1,1,0,44,256,240,103,110,413.2
27,193,1236,0,0,8571,9736,264,55,8516,1,3,0,51,259,251,104,110,406.9
