3,2,114.18659,30.684437,1957,15,1,0,0,16,1973
3,3,114.20608,30.684437,1984,10,3,0,0,13,1997
3,4,114.22556,30.684437,1968,9,1,0,0,10,1978
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,2005,0,0,0,0,0,2005
4,1,114.16711,30.684437,2015,1,1,0,0,2,2017
4,2,114.18659,30.684437,1935,19,2,0,0,21,1956
4,3,114.20608,30.684437,1958,15,1,0,0,16,1974
4,4,114.22556,30.684437,1941,15,2,0,0,17,1958
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,2002,0,0,0,0,0,2002
5,1,114.16711,30.684437,2007,0,0,0,0,0,2007
5,2,114.18659,30.684437,1917,18,5,0,0,23,1940
5,3,114.20608,30.684437,1944,12,4,0,0,16,1960
5,4,114.22556,30.684437,1923,13,3,0,0,16,1939
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,2001,1,0,0,0,1,2002
6,1,114.16711,30.684437,2006,1,0,0,0,1,2007
6,2,114.18659,30.684437,1862,14,5,0,0,19,1881
6,3,114.20608,30.684437,1915,9,4,0,0,13,1928
6,4,114.22556,30.684437,1890,9,4,0,0,13,1903
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,2001,2,0,0,0,2,2003
7,1,114.16711,30.684437,2011,1,0,0,0,1,2012
7,2,114.18659,30.684437,1824,9,7,0,0,16,1840
7,3,114.20608,30.684437,1858,7,3,0,0,10,1868
7,4,114.22556,30.684437,1840,4,4,0,0,8,1848
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1997,2,1,0,0,3,2000
8,1,114.16711,30.684437,2001,2,1,0,0,3,2004
8,2,114.18659,30.684437,1794,5,3,0,0,8,1802
8,3,114.20608,30.684437,1837,7,1,0,0,8,1845
8,4,114.22556,30.684437,1796,6,0,0,0,6,1802
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1985,3,1,0,0,4,1989
9,1,114.16711,30.684437,1988,1,0,0,0,1,1989
9,2,114.18659,30.684437,1765,4,1,0,0,5,1770
9,3,114.20608,30.684437,1844,4,3,0,0,7,1851
9,4,114.22556,30.684437,1792,5,1,0,0,6,1798
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1978,5,0,0,0,5,1983
10,1,114.16711,30.684437,1987,3,1,0,0,4,1991
10,2,114.18659,30.684437,1779,2,4,0,0,6,1785
10,3,114.20608,30.684437,1817,5,4,0,0,9,1826
10,4,114.22556,30.684437,1798,7,3,0,0,10,1808
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1981,5,2,0,0,7,1988
11,1,114.16711,30.684437,1979,6,1,0,0,7,1986
11,2,114.18659,30.684437,1740,6,0,0,0,6,1746
11,3,114.20608,30.684437,1768,5,1,0,0,6,1774
11,4,114.22556,30.684437,1736,8,2,0,0,10,1746
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1954,8,0,0,0,8,1962
12,1,114.16711,30.684437,1956,5,1,0,0,6,1962
12,2,114.18659,30.684437,1717,4,2,0,0,6,1723
12,3,114.20608,30.684437,1784,7,1,0,0,8,1792
12,4,114.22556,30.684437,1736,7,2,0,0,9,1745
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1943,7,2,0,0,9,1952
13,1,114.16711,30.684437,1960,4,2,0,0,6,1966
13,2,114.18659,30.684437,1763,3,2,0,0,5,1768
13,3,114.20608,30.684437,1785,9,5,0,0,14,1799
13,4,114.22556,30.684437,1764,4,3,0,0,7,1771
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1940,9,2,0,0,11,1951
14,1,114.16711,30.684437,1941,6,4,0,0,10,1951
14,2,114.18659,30.684437,1699,6,3,0,0,9,1708
14,3,114.20608,30.684437,1709,8,2,0,0,10,1719
14,4,114.22556,30.684437,1678,3,4,0,0,7,1685
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1871,9,4,0,0,13,1884
15,1,114.16711,30.684437,1895,7,0,0,0,7,1902
15,2,114.18659,30.684437,1650,5,1,0,0,6,1656
15,3,114.20608,30.684437,1722,4,2,0,0,6,1728
15,4,114.22556,30.684437,1667,4,2,0,0,6,1673
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1845,12,2,0,0,14,1859
16,1,114.16711,30.684437,1888,13,2,0,0,15,1903
16,2,114.18659,30.684437,1693,4,0,0,0,4,1697
16,3,114.20608,30.684437,1727,3,2,0,0,5,1732
16,4,114.22556,30.684437,1704,5,0,0,0,5,1709
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1867,13,2,0,0,15,1882
17,1,114.16711,30.684437,1876,14,4,0,0,18,1894
17,2,114.18659,30.684437,1643,7,5,0,0,12,1655
17,3,114.20608,30.684437,1661,6,2,0,0,8,1669
17,4,114.22556,30.684437,1642,2,4,0,0,6,1648
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1805,13,4,0,0,17,1822
18,1,114.16711,30.684437,1816,11,2,0,0,13,1829
18,2,114.18659,30.684437,1591,6,0,0,2,8,1599
18,3,114.20608,30.684437,1667,8,0,0,0,8,1675
18,4,114.22556,30.684437,1629,6,1,0,0,7,1636
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1768,11,3,0,0,14,1782
19,1,114.16711,30.684437,1811,6,4,0,0,10,1821
19,2,114.18659,30.684437,1640,7,1,0,3,11,1651
19,3,114.20608,30.684437,1681,6,2,0,3,11,1692
19,4,114.22556,30.684437,1670,6,0,0,1,7,1677
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1773,5,5,0,0,10,1783
20,1,114.16711,30.684437,1789,6,4,0,1,11,1800
20,2,114.18659,30.684437,1621,5,6,0,6,17,1638
20,3,114.20608,30.684437,1643,1,4,0,2,7,1650
20,4,114.22556,30.684437,1614,8,1,0,3,12,1626
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1719,0,5,0,0,5,1724
21,1,114.16711,30.684437,1730,2,1,0,0,3,1733
21,2,114.18659,30.684437,1548,5,2,0,11,18,1566
21,3,114.20608,30.684437,1609,2,1,0,7,10,1619
21,4,114.22556,30.684437,1592,3,4,0,6,13,1605
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1683,0,0,0,0,0,1683
22,1,114.16711,30.684437,1746,2,0,0,1,3,1749
22,2,114.18659,30.684437,1587,3,1,0,16,20,1607
22,3,114.20608,30.684437,1631,2,0,0,13,15,1646
22,4,114.22556,30.684437,1638,4,1,0,8,13,1651
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1726,1,1,0,0,2,1728
23,1,114.16711,30.684437,1765,1,4,0,2,7,1772
23,2,114.18659,30.684437,1616,2,1,0,25,28,1644
23,3,114.20608,30.684437,1646,5,0,0,17,22,1668
23,4,114.22556,30.684437,1610,2,2,0,14,18,1628
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1704,0,0,0,1,1,1705
24,1,114.16711,30.684437,1713,0,0,0,3,3,1716
24,2,114.18659,30.684437,1583,4,1,0,27,32,1615
24,3,114.20608,30.684437,1645,4,2,0,18,24,1669
24,4,114.22556,30.684437,1623,3,0,0,15,18,1641
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1667,0,0,0,1,1,1668
25,1,114.16711,30.684437,1724,0,0,0,2,2,1726
25,2,114.18659,30.684437,1631,6,0,0,28,34,1665
25,3,114.20608,30.684437,1685,3,2,0,24,29,1714
25,4,114.22556,30.684437,1696,4,1,0,16,21,1717
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1728,0,1,0,1,2,1730
26,1,114.16711,30.684437,1768,0,1,0,3,4,1772
26,2,114.18659,30.684437,1690,5,0,0,35,40,1730
26,3,114.20608,30.684437,1700,1,3,0,28,32,1732
26,4,114.22556,30.684437,1684,2,2,0,21,25,1709
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1706,0,0,0,4,4,1710
27,1,114.16711,30.684437,1711,0,0,0,5,5,1716
27,2,114.18659,30.684437,1634,0,1,0,34,35,1669
27,3,114.20608,30.684437,1662,1,0,0,28,29,1691
27,4,114.22556,30.684437,1661,1,1,0,24,26,1687
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1674,0,0,0,3,3,1677
28,1,114.16711,30.684437,1724,0,0,0,4,4,1728
28,2,114.18659,30.684437,1637,2,0,0,37,39,1676
28,3,114.20608,30.684437,1692,1,1,0,31,33,1725
28,4,114.22556,30.684437,1703,2,2,0,23,27,1730
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1737,0,0,0,5,5,1742
29,1,114.16711,30.684437,1782,0,0,0,5,5,1787
29,2,114.18659,30.684437,1720,2,0,0,40,42,1762
29,3,114.20608,30.684437,1755,0,1,0,36,37,1792
29,4,114.22556,30.684437,1730,1,2,0,28,31,1761
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1731,0,0,0,10,10,1741
30,1,114.16711,30.684437,1737,0,0,0,11,11,1748
30,2,114.18659,30.684437,1657,1,0,0,42,43,1700
30,3,114.20608,30.684437,1696,0,0,0,37,37,1733
30,4,114.22556,30.684437,1692,1,0,0,35,36,1728
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1704,0,0,0,13,13,1717
31,1,114.16711,30.684437,1747,0,0,0,9,9,1756
31,2,114.18659,30.684437,1639,0,1,0,44,45,1684
31,3,114.20608,30.684437,1709,0,0,0,41,41,1750
31,4,114.22556,30.684437,1725,0,1,0,37,38,1763
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1769,0,0,0,14,14,1783
32,1,114.16711,30.684437,1812,0,0,0,11,11,1823
32,2,114.18659,30.684437,1760,0,0,0,43,43,1803
32,3,114.20608,30.684437,1811,0,0,0,43,43,1854
32,4,114.22556,30.684437,1786,0,0,0,37,37,1823
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1786,0,0,0,17,17,1803
33,1,114.16711,30.684437,1781,0,0,0,18,18,1799
33,2,114.18659,30.684437,1716,0,0,0,49,49,1765
33,3,114.20608,30.684437,1748,0,0,0,46,46,1794
33,4,114.22556,30.684437,1753,0,0,0,41,41,1794
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1762,0,0,0,22,22,1784
34,1,114.16711,30.684437,1795,0,0,0,15,15,1810
34,2,114.18659,30.684437,1701,0,0,0,51,51,1752
34,3,114.20608,30.684437,1765,0,0,0,47,47,1812
34,4,114.22556,30.684437,1779,0,0,0,43,43,1822
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1816,0,0,0,25,25,1841
35,1,114.16711,30.684437,1862,0,0,0,23,23,1885
35,2,114.18659,30.684437,1810,0,0,0,51,51,1861
35,3,114.20608,30.684437,1861,0,0,0,49,49,1910
35,4,114.22556,30.684437,1821,0,0,0,44,44,1865
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1840,0,0,0,31,31,1871
36,1,114.16711,30.684437,1847,0,0,0,30,30,1877
36,2,114.18659,30.684437,1777,0,0,0,56,56,1833
36,3,114.20608,30.684437,1801,0,0,0,55,55,1856
36,4,114.22556,30.684437,1790,0,0,0,45,45,1835
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1836,0,0,0,39,39,1875
37,1,114.16711,30.684437,1868,0,0,0,31,31,1899
37,2,114.18659,30.684437,1755,0,0,0,60,60,1815
37,3,114.20608,30.684437,1810,0,0,0,56,56,1866
37,4,114.22556,30.684437,1816,0,0,0,50,50,1866
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1907,0,0,0,39,39,1946
38,1,114.16711,30.684437,1945,0,0,0,33,33,1978
38,2,114.18659,30.684437,1833,0,0,0,61,61,1894
38,3,114.20608,30.684437,1882,0,0,0,55,55,1937
38,4,114.22556,30.684437,1854,0,0,0,50,50,1904
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1933,0,0,0,42,42,1975
39,1,114.16711,30.684437,1934,0,0,0,39,39,1973
39,2,114.18659,30.684437,1850,0,0,0,63,63,1913
39,3,114.20608,30.684437,1868,0,0,0,56,56,1924
39,4,114.22556,30.684437,1837,0,0,0,51,51,1888
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1933,0,0,0,41,41,1974
40,1,114.16711,30.684437,1934,0,0,0,37,37,1971
40,2,114.18659,30.684437,1847,0,0,0,67,67,1914
40,3,114.20608,30.684437,1876,0,0,0,59,59,1935
40,4,114.22556,30.684437,1863,0,0,0,52,52,1915
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1961,0,0,0,41,41,2002
41,1,114.16711,30.684437,1976,0,0,0,37,37,2013
41,2,114.18659,30.684437,1873,0,0,0,63,63,1936
41,3,114.20608,30.684437,1900,0,0,0,60,60,1960
41,4,114.22556,30.684437,1886,0,0,0,55,55,1941
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1951,0,0,0,44,44,1995
42,1,114.16711,30.684437,1963,0,0,0,40,40,2003
42,2,114.18659,30.684437,1869,0,0,0,65,65,1934
42,3,114.20608,30.684437,1878,0,0,0,61,61,1939
42,4,114.22556,30.684437,1854,0,0,0,56,56,1910
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1951,0,0,0,44,44,1995
43,1,114.16711,30.684437,1963,0,0,0,40,40,2003
43,2,114.18659,30.684437,1872,0,0,0,71,71,1943
43,3,114.20608,30.684437,1892,0,0,0,61,61,1953
43,4,114.22556,30.684437,1875,0,0,0,56,56,1931
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
